dt,region,wine,beer,vodka,champagne,brandy
2010-07-01,Smolensk Oblast,0.6898,4.4741,2.8134,0.0983,0.0253
2010-08-01,Smolensk Oblast,0.8397,6.7409,2.5153,0.0718,0.0185
2010-09-01,Smolensk Oblast,0.1334,5.7421,1.7516,0.0673,0.0255
2010-10-01,Smolensk Oblast,0.7249,10.6658,2.4827,0.0544,0.0318
2010-11-01,Smolensk Oblast,0.4088,11.2192,0.7776,0.1198,0.0232
2010-12-01,Smolensk Oblast,0.8055,6.367,1.8136,0.0799,0.021
2011-01-01,Smolensk Oblast,0.7673,8.065,2.262,0.151,0.0345
2011-02-01,Smolensk Oblast,0.8071,9.1356,2.7104,0.0887,0.031
2011-03-01,Smolensk Oblast,0.7622,10.0047,1.8856,0.064,0.0198
2011-04-01,Smolensk Oblast,0.8546,1.1203,2.4839,0.0296,0.0073
2011-05-01,Smolensk Oblast,0.7991,6.5542,2.2178,0.2075,0.035
2011-06-01,Smolensk Oblast,0.7182,8.553,2.8183,0.1971,0.0168
2011-07-01,Smolensk Oblast,0.4904,8.9066,2.8433,0.2019,0.0203
2011-08-01,Smolensk Oblast,0.5055,6.5869,1.1663,0.0896,0.0316
2011-09-01,Smolensk Oblast,0.7948,10.0497,2.1523,0.1586,0.0165
2011-10-01,Smolensk Oblast,0.4641,6.9602,1.2179,0.1619,0.0414
2011-11-01,Smolensk Oblast,0.2864,1.205,0.3735,0.0533,0.0113
2011-12-01,Smolensk Oblast,0.6502,7.3587,2.3687,0.0966,0.0344
2012-01-01,Smolensk Oblast,0.9457,9.3296,2.2104,0.129,0.0364
2012-02-01,Smolensk Oblast,0.6199,10.3491,1.0431,0.0963,0.029
2012-03-01,Smolensk Oblast,0.7878,4.1975,2.7465,0.169,0.0378
2012-04-01,Smolensk Oblast,0.5812,8.7451,0.7963,0.1342,0.0071
2012-05-01,Smolensk Oblast,0.8432,6.3666,2.1649,0.1751,0.0262
2012-06-01,Smolensk Oblast,0.8548,6.2413,2.1592,0.1109,0.0301
2012-07-01,Smolensk Oblast,0.3056,6.3254,1.0768,0.1722,0.0372
2012-08-01,Smolensk Oblast,0.4689,5.5857,1.1872,0.1752,0.0119
2012-09-01,Smolensk Oblast,0.7795,4.028,0.8332,0.1031,0.0257
2012-10-01,Smolensk Oblast,0.2108,2.9219,1.3447,0.0411,0.0156
2012-11-01,Smolensk Oblast,0.4877,8.6823,0.5274,0.1374,0.0129
2012-12-01,Smolensk Oblast,0.5149,6.1276,1.6104,0.1566,0.0301
2013-01-01,Smolensk Oblast,0.7816,7.0182,2.1398,0.204,0.0359
2013-02-01,Smolensk Oblast,0.7447,8.4498,0.8977,0.0842,0.0286
2013-03-01,Smolensk Oblast,0.6161,5.0968,1.7509,0.1688,0.0278
2013-04-01,Smolensk Oblast,0.2191,1.441,0.9319,0.2099,0.0162
2013-05-01,Smolensk Oblast,0.5521,6.5079,2.4967,0.1925,0.0335
2013-06-01,Smolensk Oblast,0.5051,3.1434,1.4238,0.2168,0.0133
2013-07-01,Smolensk Oblast,0.3704,4.5348,1.8915,0.1106,0.0218
2013-08-01,Smolensk Oblast,0.6607,3.6103,1.1738,0.1557,0.0368
2013-09-01,Smolensk Oblast,0.7241,7.4352,0.2946,0.1057,0.0052
2013-10-01,Smolensk Oblast,0.8526,8.1837,0.8955,0.041,0.0358
2013-11-01,Smolensk Oblast,0.5966,3.5703,1.9042,0.1885,0.0099
2013-12-01,Smolensk Oblast,0.777,7.2085,1.9995,0.1222,0.0353
2014-01-01,Smolensk Oblast,1.2342,4.8201,1.2821,0.1549,0.0323
2014-02-01,Smolensk Oblast,0.4121,4.2495,0.6877,0.1314,0.0347
2014-03-01,Smolensk Oblast,0.4805,2.5033,1.2144,0.2023,0.0444
2014-04-01,Smolensk Oblast,0.3043,4.5658,1.3584,0.0349,0.0393
2014-05-01,Smolensk Oblast,0.8575,5.8081,1.2851,0.1524,0.0479
2014-06-01,Smolensk Oblast,0.7259,7.2938,1.5317,0.1825,0.0207
2014-07-01,Smolensk Oblast,0.5649,5.6491,0.946,0.1963,0.0455
2014-08-01,Smolensk Oblast,0.5321,6.0635,1.1103,0.2239,0.047
2014-09-01,Smolensk Oblast,0.2501,3.6518,0.6105,0.0702,0.0187
2014-10-01,Smolensk Oblast,1.1845,6.5786,0.3434,0.1884,0.0311
2014-11-01,Smolensk Oblast,0.9586,5.1793,1.5154,0.0596,0.0098
2014-12-01,Smolensk Oblast,0.8952,6.437,1.5149,0.2032,0.0287
2015-01-01,Smolensk Oblast,1.0434,6.0572,1.7611,0.2249,0.0687
2015-02-01,Smolensk Oblast,0.5179,6.2761,0.9786,0.09,0.0333
2015-03-01,Smolensk Oblast,0.973,6.5382,0.9194,0.2516,0.036
2015-04-01,Smolensk Oblast,0.798,4.5811,0.6302,0.117,0.0635
2015-05-01,Smolensk Oblast,1.1197,6.5117,1.8906,0.2517,0.0446
2015-06-01,Smolensk Oblast,0.6894,8.349,1.7843,0.118,0.0217
2015-07-01,Smolensk Oblast,1.1209,2.6022,0.9009,0.244,0.0606
2015-08-01,Smolensk Oblast,0.7726,5.0814,1.86,0.1188,0.0452
2015-09-01,Smolensk Oblast,0.5291,3.1322,0.3012,0.0362,0.0663
2015-10-01,Smolensk Oblast,0.2274,4.2824,1.179,0.2168,0.0554
2015-11-01,Smolensk Oblast,0.9562,1.233,1.0338,0.1974,0.0455
2015-12-01,Smolensk Oblast,0.5523,6.0554,0.861,0.1334,0.0593
2016-01-01,Smolensk Oblast,1.1653,4.3436,1.1376,0.1357,0.0607
2016-02-01,Smolensk Oblast,1.2066,5.844,1.7831,0.0811,0.0704
2016-03-01,Smolensk Oblast,0.8868,5.2811,1.8102,0.2046,0.0647
2016-04-01,Smolensk Oblast,0.2384,4.3094,0.7922,0.0749,0.0147
2016-05-01,Smolensk Oblast,1.0843,5.7003,1.1783,0.2094,0.0622
2016-06-01,Smolensk Oblast,0.7486,5.7016,0.5836,0.1507,0.0379
2016-07-01,Smolensk Oblast,0.9387,6.1259,1.2671,0.1202,0.0578
2016-08-01,Smolensk Oblast,0.5922,3.7496,0.9937,0.1225,0.071
2016-09-01,Smolensk Oblast,0.8841,1.7689,1.286,0.1821,0.013
2016-10-01,Smolensk Oblast,1.061,5.2537,0.8063,0.0579,0.0329
2016-11-01,Smolensk Oblast,0.2271,5.0774,1.1128,0.1868,0.0518
2016-12-01,Smolensk Oblast,1.1669,4.2444,0.749,0.1742,0.0628
2017-01-01,Smolensk Oblast,1.0465,5.1823,1.0755,0.3061,0.0896
2017-02-01,Smolensk Oblast,0.5034,3.9394,1.6506,0.202,0.0321
2017-03-01,Smolensk Oblast,0.9844,2.9794,1.0547,0.1941,0.0511
2017-04-01,Smolensk Oblast,0.5684,3.8679,0.4073,0.0434,0.0182
2017-05-01,Smolensk Oblast,1.2341,6.2496,1.0623,0.3168,0.093
2017-06-01,Smolensk Oblast,1.2286,3.408,0.9636,0.2444,0.044
2017-07-01,Smolensk Oblast,0.8967,6.4727,1.5551,0.1428,0.0295
2017-08-01,Smolensk Oblast,1.1337,6.5746,0.5285,0.1423,0.0406
2017-09-01,Smolensk Oblast,0.1865,3.1515,1.6114,0.0647,0.075
2017-10-01,Smolensk Oblast,0.7542,5.5301,0.4934,0.2163,0.0512
2017-11-01,Smolensk Oblast,1.1324,1.2816,1.6138,0.1922,0.0937
2017-12-01,Smolensk Oblast,1.0311,5.5629,1.3839,0.2349,0.082
2018-01-01,Smolensk Oblast,1.0605,5.3702,1.1385,0.2489,0.0788
2018-02-01,Smolensk Oblast,1.0014,5.9894,0.7514,0.1192,0.0606
2018-03-01,Smolensk Oblast,0.8847,2.243,1.6078,0.1671,0.0769
2018-04-01,Smolensk Oblast,0.3385,3.3925,1.0368,0.2347,0.0449
2018-05-01,Smolensk Oblast,0.7798,6.8043,1.1643,0.2525,0.0803
2018-06-01,Smolensk Oblast,0.8635,6.8915,0.8954,0.1477,0.0829
2018-07-01,Smolensk Oblast,0.8414,4.0968,1.5832,0.2688,0.0494
2018-08-01,Smolensk Oblast,0.4072,4.3092,1.3002,0.1299,0.0421
2018-09-01,Smolensk Oblast,0.2809,3.3875,0.2636,0.2496,0.0485
2018-10-01,Smolensk Oblast,1.1284,6.282,1.0859,0.2279,0.0555
2018-11-01,Smolensk Oblast,0.5872,3.9133,0.6288,0.0758,0.0559
2018-12-01,Smolensk Oblast,1.0965,4.3504,1.0041,0.2679,0.0542
2019-01-01,Smolensk Oblast,0.703,5.5817,1.3553,0.1568,0.0774
2019-02-01,Smolensk Oblast,0.909,6.6245,0.8266,0.1993,0.0817
2019-03-01,Smolensk Oblast,0.3716,3.7554,1.3422,0.1666,0.1054
2019-04-01,Smolensk Oblast,1.0106,4.655,1.0971,0.177,0.0674
2019-05-01,Smolensk Oblast,1.0627,5.2975,1.5181,0.1821,0.1095
2019-06-01,Smolensk Oblast,0.783,6.7029,1.0141,0.2008,0.113
2019-07-01,Smolensk Oblast,0.4781,4.7715,0.6923,0.2392,0.0739
2019-08-01,Smolensk Oblast,0.6054,4.7514,1.0437,0.1448,0.0721
2019-09-01,Smolensk Oblast,0.398,2.4718,1.273,0.1497,0.064
2019-10-01,Smolensk Oblast,1.0449,7.1488,0.5495,0.1683,0.1143
2019-11-01,Smolensk Oblast,0.1631,2.4882,1.4129,0.2279,0.0542
2019-12-01,Smolensk Oblast,0.4705,4.0514,0.8752,0.1874,0.0671
2020-01-01,Smolensk Oblast,0.9105,6.482,0.9867,0.2142,0.1308
2020-02-01,Smolensk Oblast,0.778,4.2295,1.1339,0.1889,0.049
2020-03-01,Smolensk Oblast,0.6763,4.1174,0.6456,0.1897,0.0549
2020-04-01,Smolensk Oblast,0.6584,2.1832,0.4968,0.1496,0.0947
2020-05-01,Smolensk Oblast,0.885,6.1857,1.4283,0.2714,0.0916
2020-06-01,Smolensk Oblast,0.5063,4.2369,0.6919,0.2498,0.1407
2020-07-01,Smolensk Oblast,0.4286,5.5582,0.7951,0.1452,0.0763
2020-08-01,Smolensk Oblast,0.6965,7.0737,0.5816,0.2074,0.0754
2020-09-01,Smolensk Oblast,0.6196,3.1447,1.5242,0.0511,0.0602
2020-10-01,Smolensk Oblast,0.646,1.4226,1.3534,0.1809,0.0653
2020-11-01,Smolensk Oblast,0.1809,4.8526,0.6237,0.2368,0.0924
2020-12-01,Smolensk Oblast,0.5139,6.6134,0.9387,0.115,0.0687
2021-01-01,Smolensk Oblast,0.7927,4.6825,0.8043,0.2204,0.0916
2021-02-01,Smolensk Oblast,1.021,2.5255,1.1698,0.1041,0.0986
2021-03-01,Smolensk Oblast,1.0318,5.4296,0.8886,0.1742,0.0946
2021-04-01,Smolensk Oblast,0.9,3.594,0.1186,0.0752,0.0727
2021-05-01,Smolensk Oblast,0.7928,5.169,0.9894,0.2654,0.0884
2021-06-01,Smolensk Oblast,0.8003,6.0685,1.0003,0.1446,0.0938
2021-07-01,Smolensk Oblast,0.7758,6.0932,0.3582,0.1449,0.0417
2021-08-01,Smolensk Oblast,1.0353,4.0088,0.8948,0.2657,0.0774
2021-09-01,Smolensk Oblast,0.1944,5.6664,0.3534,0.0692,0.012
2021-10-01,Smolensk Oblast,0.3291,4.1,1.0471,0.2815,0.0953
2021-11-01,Smolensk Oblast,0.5832,4.4843,0.4909,0.0649,0.0726
2021-12-01,Smolensk Oblast,0.4434,3.6781,0.6845,0.2899,0.0613
2022-01-01,Smolensk Oblast,0.6601,4.5734,0.7573,0.214,0.0996
2022-02-01,Smolensk Oblast,0.8868,6.3339,0.6075,0.1019,0.0416
2022-03-01,Smolensk Oblast,0.3353,5.39,0.7775,0.1861,0.0772
2022-04-01,Smolensk Oblast,0.6747,2.791,1.0012,0.1426,0.0716
2022-05-01,Smolensk Oblast,0.7788,5.1583,0.9402,0.2055,0.0786
2022-06-01,Smolensk Oblast,0.956,4.8871,0.5264,0.0893,0.0415
2022-07-01,Smolensk Oblast,0.4458,5.0088,0.8362,0.1896,0.0502
2022-08-01,Smolensk Oblast,0.5946,6.482,0.3816,0.1105,0.0445
2022-09-01,Smolensk Oblast,0.7899,3.2214,0.142,0.0412,0.0413
2022-10-01,Smolensk Oblast,0.619,3.0667,0.1595,0.1208,0.0853
2022-11-01,Smolensk Oblast,0.5798,1.5946,0.2976,0.1797,0.0917
2022-12-01,Smolensk Oblast,0.6792,3.2928,0.673,0.1189,0.0767
2023-01-01,Smolensk Oblast,0.8377,4.4959,0.5207,0.1524,0.0849
2023-02-01,Smolensk Oblast,0.595,3.4536,0.7496,0.1013,0.0502
2023-03-01,Smolensk Oblast,0.5984,4.8181,0.6534,0.1357,0.0855
2023-04-01,Smolensk Oblast,0.5036,5.8422,0.702,0.0589,0.0596
2023-05-01,Smolensk Oblast,0.8084,4.0998,0.5632,0.1754,0.0685
2023-06-01,Smolensk Oblast,0.7229,5.8667,0.7111,0.0878,0.0687
2023-07-01,Smolensk Oblast,0.7169,2.7196,0.5297,0.183,0.0303
2023-08-01,Smolensk Oblast,0.9982,2.8338,0.7499,0.0873,0.0477
2023-09-01,Smolensk Oblast,0.2117,2.9188,0.2775,0.0922,0.0835
2023-10-01,Smolensk Oblast,0.6629,4.2934,0.7703,0.1762,0.0613
2023-11-01,Smolensk Oblast,0.669,2.5604,0.1573,0.1483,0.0731
2023-12-01,Smolensk Oblast,0.5754,4.0977,0.4154,0.2016,0.0866
2005-01-01,Stavropol Krai,0.8236,2.0725,1.2578,0.1786,0.0315
2005-02-01,Stavropol Krai,0.7336,1.0459,0.9719,0.0655,0.0363
2005-03-01,Stavropol Krai,1.0072,1.0653,0.8023,0.142,0.0388
2005-04-01,Stavropol Krai,0.7935,1.6165,1.1582,0.1765,0.0366
2005-05-01,Stavropol Krai,0.9603,2.1,0.927,0.1153,0.0365
2005-06-01,Stavropol Krai,0.8444,1.4935,0.679,0.1044,0.0485
2005-07-01,Stavropol Krai,0.693,1.5617,0.7976,0.1469,0.0243
2005-08-01,Stavropol Krai,0.7725,0.6844,1.3258,0.0756,0.044
2005-09-01,Stavropol Krai,0.6978,1.9728,0.9567,0.1668,0.0301
2005-10-01,Stavropol Krai,0.4074,2.0772,0.5658,0.0839,0.0353
2005-11-01,Stavropol Krai,0.2248,0.4884,1.2825,0.1793,0.0086
2005-12-01,Stavropol Krai,0.842,1.0218,1.0752,0.1652,0.0293
2006-01-01,Stavropol Krai,0.7468,2.9509,1.4384,0.142,0.0497
2006-02-01,Stavropol Krai,0.3252,2.078,0.7004,0.0834,0.0278
2006-03-01,Stavropol Krai,0.3652,2.666,1.2114,0.2003,0.0384
2006-04-01,Stavropol Krai,0.232,1.6523,1.0933,0.1257,0.032
2006-05-01,Stavropol Krai,0.6563,3.1286,1.3399,0.1636,0.0379
2006-06-01,Stavropol Krai,0.404,1.8374,1.0278,0.1898,0.031
2006-07-01,Stavropol Krai,0.4308,1.3152,1.219,0.0982,0.0201
2006-08-01,Stavropol Krai,0.3676,2.6377,1.2996,0.1599,0.0276
2006-09-01,Stavropol Krai,0.512,0.9192,1.3606,0.0803,0.0256
2006-10-01,Stavropol Krai,0.3973,1.1711,0.4774,0.1304,0.0285
2006-11-01,Stavropol Krai,0.722,3.1681,0.7593,0.1061,0.0417
2006-12-01,Stavropol Krai,0.7407,2.3756,1.3729,0.2202,0.0397
2007-01-01,Stavropol Krai,0.5075,3.0712,1.0039,0.1063,0.0267
2007-02-01,Stavropol Krai,0.471,2.4812,1.4018,0.0895,0.0307
2007-03-01,Stavropol Krai,0.4194,1.533,0.523,0.1091,0.033
2007-04-01,Stavropol Krai,0.5668,2.7926,0.5154,0.1046,0.0213
2007-05-01,Stavropol Krai,0.6811,2.1065,1.2881,0.1076,0.0267
2007-06-01,Stavropol Krai,0.3967,2.0357,1.2042,0.0715,0.0275
2007-07-01,Stavropol Krai,0.2231,2.6031,1.5343,0.0942,0.0243
2007-08-01,Stavropol Krai,0.6368,2.7936,1.4498,0.0854,0.0309
2007-09-01,Stavropol Krai,0.6528,0.5509,1.4659,0.0647,0.0377
2007-10-01,Stavropol Krai,0.5532,2.9633,0.9869,0.079,0.0039
2007-11-01,Stavropol Krai,0.6283,1.4372,1.4086,0.0726,0.0124
2007-12-01,Stavropol Krai,0.6634,1.5317,0.9181,0.1155,0.0249
2008-01-01,Stavropol Krai,0.5008,2.7985,1.2303,0.1332,0.029
2008-02-01,Stavropol Krai,0.4872,2.7894,0.7199,0.1415,0.0334
2008-03-01,Stavropol Krai,0.3267,3.6089,1.0583,0.0729,0.0278
2008-04-01,Stavropol Krai,0.6224,2.5624,0.7499,0.0563,0.0212
2008-05-01,Stavropol Krai,0.4734,3.4315,1.5863,0.1164,0.0254
2008-06-01,Stavropol Krai,0.3894,1.1511,1.6594,0.086,0.0226
2008-07-01,Stavropol Krai,0.6837,3.3617,0.8901,0.0684,0.0207
2008-08-01,Stavropol Krai,0.5628,3.6897,1.1467,0.127,0.0171
2008-09-01,Stavropol Krai,0.1632,0.8187,1.25,0.0975,0.0325
2008-10-01,Stavropol Krai,0.3163,2.066,0.3431,0.0189,0.0137
2008-11-01,Stavropol Krai,0.7352,2.0323,1.0238,0.1447,0.0254
2008-12-01,Stavropol Krai,0.6389,2.1898,1.1422,0.1374,0.0311
2009-01-01,Stavropol Krai,0.7135,3.8691,1.2264,0.1385,0.0472
2009-02-01,Stavropol Krai,0.493,2.2002,0.5463,0.1308,0.0306
2009-03-01,Stavropol Krai,0.6362,3.6684,0.8091,0.0632,0.026
2009-04-01,Stavropol Krai,0.39,3.3245,1.5937,0.1016,0.0388
2009-05-01,Stavropol Krai,0.6677,2.9913,1.2919,0.1368,0.0502
2009-06-01,Stavropol Krai,0.2449,3.5065,1.014,0.1077,0.0362
2009-07-01,Stavropol Krai,0.3313,2.6422,1.0483,0.1381,0.0164
2009-08-01,Stavropol Krai,0.731,1.9089,0.5808,0.115,0.0397
2009-09-01,Stavropol Krai,0.2312,0.9511,0.873,0.0277,0.046
2009-10-01,Stavropol Krai,0.525,1.646,0.9359,0.0398,0.0122
2009-11-01,Stavropol Krai,0.5656,2.6841,0.8144,0.085,0.0304
2009-12-01,Stavropol Krai,0.4705,3.3077,0.9661,0.1158,0.0263
2010-01-01,Stavropol Krai,0.7463,5.1725,1.3059,0.0944,0.0425
2010-02-01,Stavropol Krai,0.5477,2.0657,0.5705,0.1034,0.0452
2010-03-01,Stavropol Krai,0.3138,3.0538,0.9575,0.1412,0.0463
2010-04-01,Stavropol Krai,0.2919,0.7507,0.856,0.1218,0.0333
2010-05-01,Stavropol Krai,0.497,3.3652,1.0822,0.1025,0.0534
2010-06-01,Stavropol Krai,0.6732,5.1296,0.9196,0.1178,0.0371
2010-07-01,Stavropol Krai,0.4081,3.5798,0.5126,0.0534,0.0509
2010-08-01,Stavropol Krai,0.5534,1.9016,0.4302,0.0974,0.0239
2010-09-01,Stavropol Krai,0.4209,3.6547,1.1563,0.0598,0.0605
2010-10-01,Stavropol Krai,0.5189,4.4998,0.1525,0.0616,0.0229
2010-11-01,Stavropol Krai,0.4614,3.2471,0.7511,0.1136,0.055
2010-12-01,Stavropol Krai,0.6675,4.6796,1.3057,0.133,0.0291
2011-01-01,Stavropol Krai,0.6547,5.7935,0.7942,0.1622,0.069
2011-02-01,Stavropol Krai,0.6662,4.8168,0.7611,0.0795,0.0231
2011-03-01,Stavropol Krai,0.4247,6.0848,0.6603,0.0688,0.0251
2011-04-01,Stavropol Krai,0.7228,2.6218,0.5842,0.0605,0.0418
2011-05-01,Stavropol Krai,0.6069,5.6613,0.6487,0.118,0.0567
2011-06-01,Stavropol Krai,0.5712,4.6049,0.4336,0.0983,0.0657
2011-07-01,Stavropol Krai,0.5134,3.0054,0.6445,0.1639,0.0577
2011-08-01,Stavropol Krai,0.2714,5.2287,0.7828,0.1393,0.0504
2011-09-01,Stavropol Krai,0.663,2.4579,0.7075,0.084,0.0238
2011-10-01,Stavropol Krai,0.1724,0.9145,0.8316,0.0857,0.0239
2011-11-01,Stavropol Krai,0.2678,1.8159,0.5029,0.1424,0.0152
2011-12-01,Stavropol Krai,0.6657,3.7944,0.4487,0.0974,0.0474
2012-01-01,Stavropol Krai,0.7849,5.8901,0.8835,0.1625,0.0523
2012-02-01,Stavropol Krai,0.5657,6.8058,0.6371,0.0692,0.0431
2012-03-01,Stavropol Krai,0.4913,7.6729,0.8783,0.1682,0.0533
2012-04-01,Stavropol Krai,0.2025,3.5874,0.232,0.0912,0.011
2012-05-01,Stavropol Krai,0.671,5.7228,0.9076,0.1248,0.0636
2012-06-01,Stavropol Krai,0.6573,7.3444,0.7651,0.1544,0.0417
2012-07-01,Stavropol Krai,0.7516,5.1293,0.9009,0.0778,0.0245
2012-08-01,Stavropol Krai,0.3159,4.3142,0.6659,0.1882,0.0694
2012-09-01,Stavropol Krai,0.7862,0.9966,0.176,0.0578,0.0111
2012-10-01,Stavropol Krai,0.1576,0.9771,0.8303,0.1496,0.0644
2012-11-01,Stavropol Krai,0.6784,7.8287,0.5563,0.0781,0.013
2012-12-01,Stavropol Krai,0.7377,4.3308,0.5669,0.1782,0.0528
2013-01-01,Stavropol Krai,0.7184,8.9047,0.7732,0.153,0.0444
2013-02-01,Stavropol Krai,0.3149,5.0623,0.2727,0.089,0.0694
2013-03-01,Stavropol Krai,0.7305,6.5375,0.3396,0.0893,0.0443
2013-04-01,Stavropol Krai,0.3015,8.2111,0.8002,0.1409,0.0376
2013-05-01,Stavropol Krai,0.6573,5.9441,0.7847,0.1404,0.0729
2013-06-01,Stavropol Krai,0.4975,7.2038,0.2609,0.1282,0.0554
2013-07-01,Stavropol Krai,0.577,4.8146,0.8484,0.1093,0.0635
2013-08-01,Stavropol Krai,0.6691,4.3877,0.5378,0.1441,0.0496
2013-09-01,Stavropol Krai,0.6187,7.5593,0.7634,0.109,0.0426
2013-10-01,Stavropol Krai,0.8464,2.5081,0.0999,0.1336,0.0109
2013-11-01,Stavropol Krai,0.7636,1.7141,0.4739,0.0785,0.0502
2013-12-01,Stavropol Krai,0.6052,9.1527,0.3453,0.0848,0.0592
2014-01-01,Stavropol Krai,0.8388,8.0284,0.7024,0.1457,0.0539
2014-02-01,Stavropol Krai,0.755,6.6803,0.659,0.1017,0.0419
2014-03-01,Stavropol Krai,0.4837,7.5398,0.3216,0.0894,0.0325
2014-04-01,Stavropol Krai,0.6325,3.175,0.7412,0.082,0.0331
2014-05-01,Stavropol Krai,0.6372,6.5722,0.7019,0.1303,0.0819
2014-06-01,Stavropol Krai,0.7156,4.3522,0.3181,0.1375,0.0326
2014-07-01,Stavropol Krai,0.4338,4.664,0.393,0.107,0.0484
2014-08-01,Stavropol Krai,0.5548,5.6569,0.5204,0.1773,0.0528
2014-09-01,Stavropol Krai,0.7877,4.7895,0.4505,0.1665,0.0778
2014-10-01,Stavropol Krai,0.1213,3.2981,0.7176,0.1466,0.0268
2014-11-01,Stavropol Krai,0.4614,5.6203,0.5751,0.0312,0.0596
2014-12-01,Stavropol Krai,0.3782,5.7235,0.4991,0.0848,0.0587
2015-01-01,Stavropol Krai,0.7937,6.9307,0.6069,0.1751,0.0918
2015-02-01,Stavropol Krai,0.4213,5.3148,0.6268,0.0807,0.0897
2015-03-01,Stavropol Krai,0.5669,5.5855,0.3442,0.1481,0.0393
2015-04-01,Stavropol Krai,0.4758,6.1527,0.3136,0.1692,0.0399
2015-05-01,Stavropol Krai,0.833,7.1094,0.4948,0.1264,0.0855
2015-06-01,Stavropol Krai,0.7487,3.8291,0.7398,0.0886,0.0345
2015-07-01,Stavropol Krai,0.5233,3.8699,0.6969,0.1007,0.0839
2015-08-01,Stavropol Krai,0.4143,3.0338,0.4754,0.07,0.0374
2015-09-01,Stavropol Krai,0.3997,5.3258,0.2002,0.1719,0.02
2015-10-01,Stavropol Krai,0.144,7.3626,0.6175,0.1218,0.0827
2015-11-01,Stavropol Krai,0.6467,4.1794,0.4924,0.1488,0.0364
2015-12-01,Stavropol Krai,0.8326,6.8063,0.3914,0.0986,0.0588
2016-01-01,Stavropol Krai,0.4407,5.8709,0.4976,0.1415,0.0794
2016-02-01,Stavropol Krai,0.6813,5.0108,0.3651,0.0885,0.0666
2016-03-01,Stavropol Krai,0.433,5.9194,0.5653,0.0876,0.0817
2016-04-01,Stavropol Krai,0.6115,4.9369,0.4831,0.1495,0.0704
2016-05-01,Stavropol Krai,0.5519,7.7617,0.4431,0.147,0.0608
2016-06-01,Stavropol Krai,0.6107,2.885,0.2536,0.1763,0.0506
2016-07-01,Stavropol Krai,0.6558,6.6353,0.3582,0.168,0.0697
2016-08-01,Stavropol Krai,0.6185,6.8033,0.2933,0.127,0.0691
2016-09-01,Stavropol Krai,0.362,6.2453,0.5925,0.1345,0.0703
2016-10-01,Stavropol Krai,0.6459,2.7681,0.3176,0.0917,0.0574
2016-11-01,Stavropol Krai,0.1951,4.7477,0.3115,0.1171,0.0577
2016-12-01,Stavropol Krai,0.5936,4.0157,0.5191,0.1713,0.0663
2017-01-01,Stavropol Krai,0.4425,5.9596,0.3712,0.1351,0.0932
2017-02-01,Stavropol Krai,0.5742,5.5992,0.2299,0.1804,0.0573
2017-03-01,Stavropol Krai,0.3668,5.1594,0.4471,0.1041,0.0614
2017-04-01,Stavropol Krai,0.5042,7.7307,0.3543,0.0186,0.0699
2017-05-01,Stavropol Krai,0.3864,7.6044,0.3605,0.143,0.1029
2017-06-01,Stavropol Krai,0.5803,2.5034,0.5134,0.1376,0.0446
2017-07-01,Stavropol Krai,0.5625,2.5228,0.5131,0.0662,0.0688
2017-08-01,Stavropol Krai,0.3487,6.39,0.4907,0.0909,0.0735
2017-09-01,Stavropol Krai,0.3103,3.1253,0.2898,0.171,0.1073
2017-10-01,Stavropol Krai,0.205,7.7115,0.3877,0.1713,0.0369
2017-11-01,Stavropol Krai,0.5894,4.8312,0.1865,0.1833,0.0297
2017-12-01,Stavropol Krai,0.5299,7.3624,0.2558,0.0986,0.0544
2018-01-01,Stavropol Krai,0.7229,7.2134,0.6012,0.1621,0.0905
2018-02-01,Stavropol Krai,0.2835,4.1293,0.6357,0.2306,0.09
2018-03-01,Stavropol Krai,0.7532,7.332,0.4387,0.1525,0.0947
2018-04-01,Stavropol Krai,0.2682,4.64,0.3283,0.2366,0.0137
2018-05-01,Stavropol Krai,0.7968,7.4023,0.558,0.228,0.1021
2018-06-01,Stavropol Krai,0.5803,5.5051,0.4675,0.081,0.1042
2018-07-01,Stavropol Krai,0.3242,7.9883,0.2263,0.0926,0.0407
2018-08-01,Stavropol Krai,0.3375,7.0275,0.5262,0.2073,0.0924
2018-09-01,Stavropol Krai,0.2268,4.9203,0.1823,0.1665,0.0983
2018-10-01,Stavropol Krai,0.7366,2.8391,0.4737,0.0979,0.0128
2018-11-01,Stavropol Krai,0.4387,0.973,0.3452,0.2249,0.1002
2018-12-01,Stavropol Krai,0.5011,5.1498,0.357,0.13,0.1004
2019-01-01,Stavropol Krai,0.5742,6.3893,0.566,0.2049,0.0758
2019-02-01,Stavropol Krai,0.541,4.4156,0.6403,0.2168,0.1137
2019-03-01,Stavropol Krai,0.3056,6.4061,0.5906,0.1366,0.054
2019-04-01,Stavropol Krai,0.3639,2.5706,0.1426,0.1877,0.0866
2019-05-01,Stavropol Krai,0.5353,7.3581,0.5402,0.1779,0.1035
2019-06-01,Stavropol Krai,0.537,7.3635,0.6803,0.2465,0.1194
2019-07-01,Stavropol Krai,0.3198,6.5813,0.5192,0.1708,0.0858
2019-08-01,Stavropol Krai,0.7811,2.9614,0.3529,0.1536,0.0493
2019-09-01,Stavropol Krai,0.238,5.6372,0.3751,0.1269,0.0659
2019-10-01,Stavropol Krai,0.7454,4.4631,0.3944,0.2364,0.0321
2019-11-01,Stavropol Krai,0.1655,4.9475,0.1869,0.0736,0.1011
